1493396572849866340,178617,1493396577097600962,0.0102899996564,0.149399995804,-0.799030005932,0.687200009823,-0.166800007224,0.706700026989,-0.0208000000566,nan,nan,nan,nan,nan,nan,nan
1493396572860604097,178618,1493396577108603758,0.0102899996564,0.149399995804,-0.799030005932,0.687200009823,-0.166800007224,0.706700026989,-0.0208000000566,nan,nan,nan,nan,nan,nan,nan
1493396572877659030,178619,1493396577125598012,0.0110700000077,0.149489998817,-0.799290001392,0.684300005436,-0.169200003147,0.708999991417,-0.0181000009179,nan,nan,nan,nan,nan,nan,nan
1493396572888627937,178620,1493396577136580933,0.0110700000077,0.149489998817,-0.799290001392,0.684300005436,-0.169200003147,0.708999991417,-0.0181000009179,nan,nan,nan,nan,nan,nan,nan
1493396572899596128,178621,1493396577147577866,0.0110700000077,0.149489998817,-0.799290001392,0.684300005436,-0.169200003147,0.708999991417,-0.0181000009179,nan,nan,nan,nan,nan,nan,nan
1493396572910606810,178622,1493396577158576403,0.0110700000077,0.149489998817,-0.799290001392,0.684300005436,-0.169200003147,0.708999991417,-0.0181000009179,nan,nan,nan,nan,nan,nan,nan
1493396572927628245,178623,1493396577175572750,0.0121099995449,0.149829998612,-0.799870014191,0.681999981403,-0.171100005507,0.710799992085,-0.0143999997526,nan,nan,nan,nan,nan,nan,nan
1493396572938602318,178624,1493396577186574683,0.0121099995449,0.149829998612,-0.799870014191,0.681999981403,-0.171100005507,0.710799992085,-0.0143999997526,nan,nan,nan,nan,nan,nan,nan
1493396572949591716,178625,1493396577197583660,0.0121099995449,0.149829998612,-0.799870014191,0.681999981403,-0.171100005507,0.710799992085,-0.0143999997526,nan,nan,nan,nan,nan,nan,nan
1493396572960823820,178626,1493396577208573250,0.0121099995449,0.149829998612,-0.799870014191,0.681999981403,-0.171100005507,0.710799992085,-0.0143999997526,nan,nan,nan,nan,nan,nan,nan
1493396572977598556,178627,1493396577225571106,0.0129599999636,0.149869993329,-0.800220012665,0.679600000381,-0.172399997711,0.712899982929,-0.0103000001982,nan,nan,nan,nan,nan,nan,nan
1493396572988565945,178628,1493396577236546907,0.0129599999636,0.149869993329,-0.800220012665,0.679600000381,-0.172399997711,0.712899982929,-0.0103000001982,nan,nan,nan,nan,nan,nan,nan
1493396572999566734,178629,1493396577247551564,0.0129599999636,0.149869993329,-0.800220012665,0.679600000381,-0.172399997711,0.712899982929,-0.0103000001982,nan,nan,nan,nan,nan,nan,nan
1493396573010550189,178630,1493396577258548091,0.0129599999636,0.149869993329,-0.800220012665,0.679600000381,-0.172399997711,0.712899982929,-0.0103000001982,nan,nan,nan,nan,nan,nan,nan
1493396573027586680,178631,1493396577275542749,0.0139300003648,0.150099992752,-0.800800025463,0.676299989223,-0.174099996686,0.715600013733,-0.0063000000082,nan,nan,nan,nan,nan,nan,nan
1493396573038862408,178632,1493396577286565948,0.0139300003648,0.150099992752,-0.800800025463,0.676299989223,-0.174099996686,0.715600013733,-0.0063000000082,nan,nan,nan,nan,nan,nan,nan
1493396573049575409,178633,1493396577297548849,0.0139300003648,0.150099992752,-0.800800025463,0.676299989223,-0.174099996686,0.715600013733,-0.0063000000082,nan,nan,nan,nan,nan,nan,nan
1493396573060571780,178634,1493396577308552891,0.0139300003648,0.150099992752,-0.800800025463,0.676299989223,-0.174099996686,0.715600013733,-0.0063000000082,nan,nan,nan,nan,nan,nan,nan
1493396573077570668,178635,1493396577325516828,0.0149299995974,0.150299996138,-0.801240026951,0.673699975014,-0.176200002432,0.717599987984,-0.00289999996312,nan,nan,nan,nan,nan,nan,nan
1493396573088561207,178636,1493396577336522143,0.0149299995974,0.150299996138,-0.801240026951,0.673699975014,-0.176200002432,0.717599987984,-0.00289999996312,nan,nan,nan,nan,nan,nan,nan
1493396573099787411,178637,1493396577347526216,0.0149299995974,0.150299996138,-0.801240026951,0.673699975014,-0.176200002432,0.717599987984,-0.00289999996312,nan,nan,nan,nan,nan,nan,nan
1493396573110780676,178638,1493396577358753025,0.0149299995974,0.150299996138,-0.801240026951,0.673699975014,-0.176200002432,0.717599987984,-0.00289999996312,nan,nan,nan,nan,nan,nan,nan
1493396573128344016,178639,1493396577376062053,0.0158500000834,0.150419995189,-0.801639974117,0.670799970627,-0.178000003099,0.719799995422,0.000600000028498,nan,nan,nan,nan,nan,nan,nan
1493396573141358186,178640,1493396577389349819,0.0158500000834,0.150419995189,-0.801639974117,0.670799970627,-0.178000003099,0.719799995422,0.000600000028498,nan,nan,nan,nan,nan,nan,nan
1493396573152542257,178641,1493396577400524888,0.0158500000834,0.150419995189,-0.801639974117,0.670799970627,-0.178000003099,0.719799995422,0.000600000028498,nan,nan,nan,nan,nan,nan,nan
1493396573177582013,178642,1493396577425520919,0.0168299991637,0.150519996881,-0.802030026913,0.667999982834,-0.17919999361,0.722199976444,0.00510000018403,nan,nan,nan,nan,nan,nan,nan
1493396573188924408,178643,1493396577436645313,0.0168299991637,0.150519996881,-0.802030026913,0.667999982834,-0.17919999361,0.722199976444,0.00510000018403,nan,nan,nan,nan,nan,nan,nan
1493396573199836398,178644,1493396577447567817,0.0168299991637,0.150519996881,-0.802030026913,0.667999982834,-0.17919999361,0.722199976444,0.00510000018403,nan,nan,nan,nan,nan,nan,nan
1493396573210877694,178645,1493396577458873374,0.0168299991637,0.150519996881,-0.802030026913,0.667999982834,-0.17919999361,0.722199976444,0.00510000018403,nan,nan,nan,nan,nan,nan,nan
1493396573229907576,178646,1493396577477826185,0.0177699998021,0.150649994612,-0.802380025387,0.665199995041,-0.181799992919,0.724099993706,0.00789999961853,nan,nan,nan,nan,nan,nan,nan
1493396573240501169,178647,1493396577488489625,0.0177699998021,0.150649994612,-0.802380025387,0.665199995041,-0.181799992919,0.724099993706,0.00789999961853,nan,nan,nan,nan,nan,nan,nan
1493396573251484939,178648,1493396577499483741,0.0177699998021,0.150649994612,-0.802380025387,0.665199995041,-0.181799992919,0.724099993706,0.00789999961853,nan,nan,nan,nan,nan,nan,nan
1493396573277509041,178649,1493396577525479117,0.018789999187,0.150830000639,-0.802869975567,0.662500023842,-0.183200001717,0.726100027561,0.0119000002742,nan,nan,nan,nan,nan,nan,nan
1493396573288500173,178650,1493396577536487935,0.018789999187,0.150830000639,-0.802869975567,0.662500023842,-0.183200001717,0.726100027561,0.0119000002742,nan,nan,nan,nan,nan,nan,nan
1493396573299532041,178651,1493396577547490291,0.018789999187,0.150830000639,-0.802869975567,0.662500023842,-0.183200001717,0.726100027561,0.0119000002742,nan,nan,nan,nan,nan,nan,nan
1493396573310530073,178652,1493396577558471459,0.018789999187,0.150830000639,-0.802869975567,0.662500023842,-0.183200001717,0.726100027561,0.0119000002742,nan,nan,nan,nan,nan,nan,nan
1493396573327481991,178653,1493396577575458956,0.0197299998254,0.150830000639,-0.803189992905,0.659600019455,-0.185499995947,0.728100001812,0.0153000000864,nan,nan,nan,nan,nan,nan,nan
1493396573338495457,178654,1493396577586460878,0.0197299998254,0.150830000639,-0.803189992905,0.659600019455,-0.185499995947,0.728100001812,0.0153000000864,nan,nan,nan,nan,nan,nan,nan
1493396573349507784,178655,1493396577597464981,0.0197299998254,0.150830000639,-0.803189992905,0.659600019455,-0.185499995947,0.728100001812,0.0153000000864,nan,nan,nan,nan,nan,nan,nan
1493396573360457291,178656,1493396577608461345,0.0197299998254,0.150830000639,-0.803189992905,0.659600019455,-0.185499995947,0.728100001812,0.0153000000864,nan,nan,nan,nan,nan,nan,nan
1493396573376485699,178657,1493396577624477989,0.020759999752,0.151010006666,-0.80369001627,0.657000005245,-0.186800003052,0.730000019073,0.0194000005722,nan,nan,nan,nan,nan,nan,nan
1493396573387625206,178658,1493396577635466784,0.020759999752,0.151010006666,-0.80369001627,0.657000005245,-0.186800003052,0.730000019073,0.0194000005722,nan,nan,nan,nan,nan,nan,nan
1493396573398497088,178659,1493396577646462666,0.020759999752,0.151010006666,-0.80369001627,0.657000005245,-0.186800003052,0.730000019073,0.0194000005722,nan,nan,nan,nan,nan,nan,nan
1493396573409450252,178660,1493396577657438830,0.020759999752,0.151010006666,-0.80369001627,0.657000005245,-0.186800003052,0.730000019073,0.0194000005722,nan,nan,nan,nan,nan,nan,nan
1493396573426475278,178661,1493396577674439402,0.0217799991369,0.151099994779,-0.804090023041,0.654399991035,-0.188899993896,0.731700003147,0.0229000002146,nan,nan,nan,nan,nan,nan,nan
1493396573437457323,178662,1493396577685435566,0.0217799991369,0.151099994779,-0.804090023041,0.654399991035,-0.188899993896,0.731700003147,0.0229000002146,nan,nan,nan,nan,nan,nan,nan
1493396573451824126,178663,1493396577699718742,0.0217799991369,0.151099994779,-0.804090023041,0.654399991035,-0.188899993896,0.731700003147,0.0229000002146,nan,nan,nan,nan,nan,nan,nan
1493396573476457199,178664,1493396577724439147,0.0227499995381,0.151109993458,-0.804449975491,0.651400029659,-0.19089999795,0.733699977398,0.0263999998569,nan,nan,nan,nan,nan,nan,nan
1493396573487977139,178665,1493396577735432019,0.0227499995381,0.151109993458,-0.804449975491,0.651400029659,-0.19089999795,0.733699977398,0.0263999998569,nan,nan,nan,nan,nan,nan,nan
1493396573498476630,178666,1493396577746441465,0.0227499995381,0.151109993458,-0.804449975491,0.651400029659,-0.19089999795,0.733699977398,0.0263999998569,nan,nan,nan,nan,nan,nan,nan
1493396573509436251,178667,1493396577757411567,0.0227499995381,0.151109993458,-0.804449975491,0.651400029659,-0.19089999795,0.733699977398,0.0263999998569,nan,nan,nan,nan,nan,nan,nan
1493396573526434018,178668,1493396577774412392,0.0237600002438,0.151209995151,-0.804809987545,0.648999989033,-0.192499995232,0.735300004482,0.0304000005126,nan,nan,nan,nan,nan,nan,nan
1493396573537623889,178669,1493396577785557227,0.0237600002438,0.151209995151,-0.804809987545,0.648999989033,-0.192499995232,0.735300004482,0.0304000005126,nan,nan,nan,nan,nan,nan,nan
1493396573548489032,178670,1493396577796411758,0.0237600002438,0.151209995151,-0.804809987545,0.648999989033,-0.192499995232,0.735300004482,0.0304000005126,nan,nan,nan,nan,nan,nan,nan
1493396573559469190,178671,1493396577807426918,0.0237600002438,0.151209995151,-0.804809987545,0.648999989033,-0.192499995232,0.735300004482,0.0304000005126,nan,nan,nan,nan,nan,nan,nan
1493396573577687274,178672,1493396577825685097,0.0248000007123,0.151270002127,-0.805199980736,0.645600020885,-0.194100007415,0.737699985504,0.0344000011683,nan,nan,nan,nan,nan,nan,nan
1493396573588426954,178673,1493396577836409858,0.0248000007123,0.151270002127,-0.805199980736,0.645600020885,-0.194100007415,0.737699985504,0.0344000011683,nan,nan,nan,nan,nan,nan,nan
1493396573599434759,178674,1493396577847382085,0.0248000007123,0.151270002127,-0.805199980736,0.645600020885,-0.194100007415,0.737699985504,0.0344000011683,nan,nan,nan,nan,nan,nan,nan
1493396573610381483,178675,1493396577858387633,0.0248000007123,0.151270002127,-0.805199980736,0.645600020885,-0.194100007415,0.737699985504,0.0344000011683,nan,nan,nan,nan,nan,nan,nan
1493396573626447328,178676,1493396577874424315,0.0257799997926,0.151250004768,-0.805480003357,0.642899990082,-0.196400001645,0.739300012589,0.0375000014901,nan,nan,nan,nan,nan,nan,nan
1493396573637407571,178677,1493396577885380616,0.0257799997926,0.151250004768,-0.805480003357,0.642899990082,-0.196400001645,0.739300012589,0.0375000014901,nan,nan,nan,nan,nan,nan,nan
1493396573648439037,178678,1493396577896389363,0.0257799997926,0.151250004768,-0.805480003357,0.642899990082,-0.196400001645,0.739300012589,0.0375000014901,nan,nan,nan,nan,nan,nan,nan
1493396573659398325,178679,1493396577907381422,0.0257799997926,0.151250004768,-0.805480003357,0.642899990082,-0.196400001645,0.739300012589,0.0375000014901,nan,nan,nan,nan,nan,nan,nan
1493396573676415165,178680,1493396577924381142,0.0268300008029,0.151299998164,-0.805859982967,0.639900028706,-0.198400005698,0.741100013256,0.0412000007927,nan,nan,nan,nan,nan,nan,nan
1493396573687411489,178681,1493396577935375444,0.0268300008029,0.151299998164,-0.805859982967,0.639900028706,-0.198400005698,0.741100013256,0.0412000007927,nan,nan,nan,nan,nan,nan,nan
1493396573698381891,178682,1493396577946351917,0.0268300008029,0.151299998164,-0.805859982967,0.639900028706,-0.198400005698,0.741100013256,0.0412000007927,nan,nan,nan,nan,nan,nan,nan
1493396573709351143,178683,1493396577957351835,0.0268300008029,0.151299998164,-0.805859982967,0.639900028706,-0.198400005698,0.741100013256,0.0412000007927,nan,nan,nan,nan,nan,nan,nan
1493396573726372230,178684,1493396577974351324,0.0278699994087,0.151309996843,-0.806209981441,0.636799991131,-0.200599998236,0.743099987507,0.0447000004351,nan,nan,nan,nan,nan,nan,nan
1493396573737354729,178685,1493396577985356502,0.0278699994087,0.151309996843,-0.806209981441,0.636799991131,-0.200599998236,0.743099987507,0.0447000004351,nan,nan,nan,nan,nan,nan,nan
1493396573748388230,178686,1493396577996352330,0.0278699994087,0.151309996843,-0.806209981441,0.636799991131,-0.200599998236,0.743099987507,0.0447000004351,nan,nan,nan,nan,nan,nan,nan
1493396573759372696,178687,1493396578007353797,0.0278699994087,0.151309996843,-0.806209981441,0.636799991131,-0.200599998236,0.743099987507,0.0447000004351,nan,nan,nan,nan,nan,nan,nan
1493396573776379648,178688,1493396578024350345,0.028920000419,0.151289999485,-0.806509971619,0.634000003338,-0.202399998903,0.744700014591,0.0483999997377,nan,nan,nan,nan,nan,nan,nan
1493396573787633026,178689,1493396578035333874,0.028920000419,0.151289999485,-0.806509971619,0.634000003338,-0.202399998903,0.744700014591,0.0483999997377,nan,nan,nan,nan,nan,nan,nan
1493396573798324133,178690,1493396578046325166,0.028920000419,0.151289999485,-0.806509971619,0.634000003338,-0.202399998903,0.744700014591,0.0483999997377,nan,nan,nan,nan,nan,nan,nan
1493396573809423260,178691,1493396578057339577,0.028920000419,0.151289999485,-0.806509971619,0.634000003338,-0.202399998903,0.744700014591,0.0483999997377,nan,nan,nan,nan,nan,nan,nan
1493396573826342892,178692,1493396578074327099,0.0299600008875,0.151299998164,-0.806879997253,0.631399989128,-0.203500002623,0.746299982071,0.0529999993742,nan,nan,nan,nan,nan,nan,nan
1493396573837346186,178693,1493396578085324309,0.0299600008875,0.151299998164,-0.806879997253,0.631399989128,-0.203500002623,0.746299982071,0.0529999993742,nan,nan,nan,nan,nan,nan,nan
1493396573848840539,178694,1493396578096328980,0.0299600008875,0.151299998164,-0.806879997253,0.631399989128,-0.203500002623,0.746299982071,0.0529999993742,nan,nan,nan,nan,nan,nan,nan
1493396573859317467,178695,1493396578107327548,0.0299600008875,0.151299998164,-0.806879997253,0.631399989128,-0.203500002623,0.746299982071,0.0529999993742,nan,nan,nan,nan,nan,nan,nan
1493396573876384151,178696,1493396578124337607,0.0309999994934,0.151260003448,-0.807200014591,0.628300011158,-0.206499993801,0.747900009155,0.055300001055,nan,nan,nan,nan,nan,nan,nan
1493396573889459080,178697,1493396578137431373,0.0309999994934,0.151260003448,-0.807200014591,0.628300011158,-0.206499993801,0.747900009155,0.055300001055,nan,nan,nan,nan,nan,nan,nan
1493396573900586722,178698,1493396578148323853,0.0309999994934,0.151260003448,-0.807200014591,0.628300011158,-0.206499993801,0.747900009155,0.055300001055,nan,nan,nan,nan,nan,nan,nan
1493396573926426704,178699,1493396578174368883,0.0320799984038,0.15123000741,-0.807519972324,0.625699996948,-0.20759999752,0.749400019646,0.0599999986589,nan,nan,nan,nan,nan,nan,nan
1493396573937841628,178700,1493396578185502124,0.0320799984038,0.15123000741,-0.807519972324,0.625699996948,-0.20759999752,0.749400019646,0.0599999986589,nan,nan,nan,nan,nan,nan,nan
1493396573948302056,178701,1493396578196292870,0.0320799984038,0.15123000741,-0.807519972324,0.625699996948,-0.20759999752,0.749400019646,0.0599999986589,nan,nan,nan,nan,nan,nan,nan
1493396573959284115,178702,1493396578207271309,0.0320799984038,0.15123000741,-0.807519972324,0.625699996948,-0.20759999752,0.749400019646,0.0599999986589,nan,nan,nan,nan,nan,nan,nan
1493396573977395437,178703,1493396578225335017,0.0331499986351,0.151189997792,-0.807869970798,0.622600018978,-0.209700003266,0.751100003719,0.0636999979615,nan,nan,nan,nan,nan,nan,nan
1493396573988282919,178704,1493396578236274441,0.0331499986351,0.151189997792,-0.807869970798,0.622600018978,-0.209700003266,0.751100003719,0.0636999979615,nan,nan,nan,nan,nan,nan,nan
1493396573999246032,178705,1493396578247265098,0.0331499986351,0.151189997792,-0.807869970798,0.622600018978,-0.209700003266,0.751100003719,0.0636999979615,nan,nan,nan,nan,nan,nan,nan
1493396574010263999,178706,1493396578258273478,0.0331499986351,0.151189997792,-0.807869970798,0.622600018978,-0.209700003266,0.751100003719,0.0636999979615,nan,nan,nan,nan,nan,nan,nan
1493396574026296161,178707,1493396578274277234,0.0342300012708,0.151120007038,-0.808189988136,0.619799971581,-0.211700007319,0.752499997616,0.0672999992967,nan,nan,nan,nan,nan,nan,nan
1493396574037256645,178708,1493396578285257337,0.0342300012708,0.151120007038,-0.808189988136,0.619799971581,-0.211700007319,0.752499997616,0.0672999992967,nan,nan,nan,nan,nan,nan,nan
1493396574048499672,178709,1493396578296250352,0.0342300012708,0.151120007038,-0.808189988136,0.619799971581,-0.211700007319,0.752499997616,0.0672999992967,nan,nan,nan,nan,nan,nan,nan
1493396574059253654,178710,1493396578307238121,0.0342300012708,0.151120007038,-0.808189988136,0.619799971581,-0.211700007319,0.752499997616,0.0672999992967,nan,nan,nan,nan,nan,nan,nan
1493396574076254235,178711,1493396578324261213,0.0353300012648,0.151050001383,-0.808520019054,0.616800010204,-0.213799998164,0.7541000247,0.0706999972463,nan,nan,nan,nan,nan,nan,nan
1493396574087251595,178712,1493396578335249501,0.0353300012648,0.151050001383,-0.808520019054,0.616800010204,-0.213799998164,0.7541000247,0.0706999972463,nan,nan,nan,nan,nan,nan,nan
1493396574098360704,178713,1493396578346352845,0.0353300012648,0.151050001383,-0.808520019054,0.616800010204,-0.213799998164,0.7541000247,0.0706999972463,nan,nan,nan,nan,nan,nan,nan
1493396574109273872,178714,1493396578357252106,0.0353300012648,0.151050001383,-0.808520019054,0.616800010204,-0.213799998164,0.7541000247,0.0706999972463,nan,nan,nan,nan,nan,nan,nan
1493396574126237218,178715,1493396578374217669,0.0364000014961,0.150959998369,-0.808830022812,0.614099979401,-0.215200006962,0.755500018597,0.0750999972224,nan,nan,nan,nan,nan,nan,nan
1493396574137278775,178716,1493396578385226016,0.0364000014961,0.150959998369,-0.808830022812,0.614099979401,-0.215200006962,0.755500018597,0.0750999972224,nan,nan,nan,nan,nan,nan,nan
1493396574148233163,178717,1493396578396220576,0.0364000014961,0.150959998369,-0.808830022812,0.614099979401,-0.215200006962,0.755500018597,0.0750999972224,nan,nan,nan,nan,nan,nan,nan
1493396574159218720,178718,1493396578407220912,0.0364000014961,0.150959998369,-0.808830022812,0.614099979401,-0.215200006962,0.755500018597,0.0750999972224,nan,nan,nan,nan,nan,nan,nan
1493396574176262523,178719,1493396578424233749,0.0375100001693,0.150849997997,-0.809059977531,0.611299991608,-0.217600002885,0.756699979305,0.0785999968648,nan,nan,nan,nan,nan,nan,nan
1493396574187236002,178720,1493396578435220013,0.0375100001693,0.150849997997,-0.809059977531,0.611299991608,-0.217600002885,0.756699979305,0.0785999968648,nan,nan,nan,nan,nan,nan,nan
1493396574199985710,178721,1493396578447702874,0.0375100001693,0.150849997997,-0.809059977531,0.611299991608,-0.217600002885,0.756699979305,0.0785999968648,nan,nan,nan,nan,nan,nan,nan
1493396574226417736,178722,1493396578474193850,0.0386100001633,0.150729998946,-0.809360027313,0.608399987221,-0.219099998474,0.758199989796,0.0829000025988,nan,nan,nan,nan,nan,nan,nan
1493396574237193157,178723,1493396578485188632,0.0386100001633,0.150729998946,-0.809360027313,0.608399987221,-0.219099998474,0.758199989796,0.0829000025988,nan,nan,nan,nan,nan,nan,nan
1493396574248216057,178724,1493396578496212413,0.0386100001633,0.150729998946,-0.809360027313,0.608399987221,-0.219099998474,0.758199989796,0.0829000025988,nan,nan,nan,nan,nan,nan,nan
1493396574259213246,178725,1493396578507199978,0.0386100001633,0.150729998946,-0.809360027313,0.608399987221,-0.219099998474,0.758199989796,0.0829000025988,nan,nan,nan,nan,nan,nan,nan
1493396574276255586,178726,1493396578524201421,0.0397199988365,0.150600001216,-0.80965000391,0.605400025845,-0.221100002527,0.759599983692,0.0865999981761,nan,nan,nan,nan,nan,nan,nan
1493396574287461133,178727,1493396578535202090,0.0397199988365,0.150600001216,-0.80965000391,0.605400025845,-0.221100002527,0.759599983692,0.0865999981761,nan,nan,nan,nan,nan,nan,nan
1493396574298247116,178728,1493396578546213709,0.0397199988365,0.150600001216,-0.80965000391,0.605400025845,-0.221100002527,0.759599983692,0.0865999981761,nan,nan,nan,nan,nan,nan,nan
1493396574309163298,178729,1493396578557175630,0.0397199988365,0.150600001216,-0.80965000391,0.605400025845,-0.221100002527,0.759599983692,0.0865999981761,nan,nan,nan,nan,nan,nan,nan
1493396574326417821,178730,1493396578574164410,0.0408199988306,0.150470003486,-0.809920012951,0.602400004864,-0.22310000658,0.760900020599,0.090300001204,nan,nan,nan,nan,nan,nan,nan
1493396574337247092,178731,1493396578585234741,0.0408199988306,0.150470003486,-0.809920012951,0.602400004864,-0.22310000658,0.760900020599,0.090300001204,nan,nan,nan,nan,nan,nan,nan
1493396574348171171,178732,1493396578596175142,0.0408199988306,0.150470003486,-0.809920012951,0.602400004864,-0.22310000658,0.760900020599,0.090300001204,nan,nan,nan,nan,nan,nan,nan
1493396574359177210,178733,1493396578607171622,0.0408199988306,0.150470003486,-0.809920012951,0.602400004864,-0.22310000658,0.760900020599,0.090300001204,nan,nan,nan,nan,nan,nan,nan
1493396574376892748,178734,1493396578624889741,0.0419399999082,0.150319993496,-0.810169994831,0.5992000103,-0.225500002503,0.762300014496,0.0935999974608,nan,nan,nan,nan,nan,nan,nan
1493396574388172085,178735,1493396578636170892,0.0419399999082,0.150319993496,-0.810169994831,0.5992000103,-0.225500002503,0.762300014496,0.0935999974608,nan,nan,nan,nan,nan,nan,nan
1493396574399453945,178736,1493396578647176151,0.0419399999082,0.150319993496,-0.810169994831,0.5992000103,-0.225500002503,0.762300014496,0.0935999974608,nan,nan,nan,nan,nan,nan,nan
1493396574426188662,178737,1493396578674145025,0.0430600009859,0.15014000237,-0.810419976711,0.596499979496,-0.226600006223,0.763499975204,0.0984999984503,nan,nan,nan,nan,nan,nan,nan
1493396574437244492,178738,1493396578685162478,0.0430600009859,0.15014000237,-0.810419976711,0.596499979496,-0.226600006223,0.763499975204,0.0984999984503,nan,nan,nan,nan,nan,nan,nan
1493396574448143215,178739,1493396578696145716,0.0430600009859,0.15014000237,-0.810419976711,0.596499979496,-0.226600006223,0.763499975204,0.0984999984503,nan,nan,nan,nan,nan,nan,nan
1493396574461698305,178740,1493396578709285494,0.0430600009859,0.15014000237,-0.810419976711,0.596499979496,-0.226600006223,0.763499975204,0.0984999984503,nan,nan,nan,nan,nan,nan,nan
1493396574476533544,178741,1493396578724534384,0.0441799983382,0.149969995022,-0.810679972172,0.593299984932,-0.228900000453,0.764900028706,0.101999998093,nan,nan,nan,nan,nan,nan,nan
1493396574487154260,178742,1493396578735149959,0.0441799983382,0.149969995022,-0.810679972172,0.593299984932,-0.228900000453,0.764900028706,0.101999998093,nan,nan,nan,nan,nan,nan,nan
1493396574498272138,178743,1493396578746141782,0.0441799983382,0.149969995022,-0.810679972172,0.593299984932,-0.228900000453,0.764900028706,0.101999998093,nan,nan,nan,nan,nan,nan,nan
1493396574509508120,178744,1493396578757157755,0.0441799983382,0.149969995022,-0.810679972172,0.593299984932,-0.228900000453,0.764900028706,0.101999998093,nan,nan,nan,nan,nan,nan,nan
1493396574526104003,178745,1493396578774104709,0.0452999994159,0.149780005217,-0.810930013657,0.589999973774,-0.230700001121,0.766300022602,0.106100000441,nan,nan,nan,nan,nan,nan,nan
1493396574537206994,178746,1493396578785124921,0.0452999994159,0.149780005217,-0.810930013657,0.589999973774,-0.230700001121,0.766300022602,0.106100000441,nan,nan,nan,nan,nan,nan,nan
1493396574549530011,178747,1493396578796115959,0.0452999994159,0.149780005217,-0.810930013657,0.589999973774,-0.230700001121,0.766300022602,0.106100000441,nan,nan,nan,nan,nan,nan,nan
1493396574561193321,178748,1493396578809166966,0.0452999994159,0.149780005217,-0.810930013657,0.589999973774,-0.230700001121,0.766300022602,0.106100000441,nan,nan,nan,nan,nan,nan,nan
1493396574576142748,178749,1493396578824146894,0.0463900007308,0.149560004473,-0.811100006104,0.587100028992,-0.233400002122,0.767300009727,0.108900003135,nan,nan,nan,nan,nan,nan,nan
