1541442289747058946,1598271,1541442289749883405,,-0.10107,-0.20198,-0.75325
1541442289755078678,1598272,1541442289757882909,,-0.10107,-0.20198,-0.75325
1541442289775249212,1598273,1541442289777973494,,-0.101,-0.20195,-0.75326
1541442289783201192,1598274,1541442289785998217,,-0.101,-0.20195,-0.75326
1541442289790969484,1598275,1541442289793800027,,-0.101,-0.20195,-0.75326
1541442289798209281,1598276,1541442289800920315,,-0.101,-0.20195,-0.75326
1541442289806027959,1598277,1541442289808866351,,-0.101,-0.20195,-0.75326
1541442289825061415,1598278,1541442289827870204,,-0.10095,-0.20193,-0.75329
1541442289833302599,1598279,1541442289835980918,,-0.10095,-0.20193,-0.75329
1541442289841103787,1598280,1541442289843868613,,-0.10095,-0.20193,-0.75329
1541442289848208193,1598281,1541442289850974134,,-0.10095,-0.20193,-0.75329
1541442289856181984,1598282,1541442289858938053,,-0.10095,-0.20193,-0.75329
1541442289874897027,1598283,1541442289877696573,,-0.10089,-0.2019,-0.7533
1541442289882013073,1598284,1541442289884837937,,-0.10089,-0.2019,-0.7533
1541442289889070290,1598285,1541442289891843687,,-0.10089,-0.2019,-0.7533
1541442289896195808,1598286,1541442289898900608,,-0.10089,-0.2019,-0.7533
1541442289905288915,1598287,1541442289907955971,,-0.10089,-0.2019,-0.7533
1541442289925103477,1598288,1541442289927882836,,-0.10082,-0.20187,-0.75335
1541442289933178260,1598289,1541442289935829689,,-0.10082,-0.20187,-0.75335
1541442289941106337,1598290,1541442289943893895,,-0.10082,-0.20187,-0.75335
1541442289949201983,1598291,1541442289951899710,,-0.10082,-0.20187,-0.75335
1541442289957233276,1598292,1541442289959897475,,-0.10082,-0.20187,-0.75335
1541442289975196864,1598293,1541442289977863620,,-0.10075,-0.20184,-0.75336
1541442289983231474,1598294,1541442289985954040,,-0.10075,-0.20184,-0.75336
1541442289991069121,1598295,1541442289993856866,,-0.10075,-0.20184,-0.75336
1541442289998747098,1598296,1541442290001631248,,-0.10075,-0.20184,-0.75336
1541442290005785095,1598297,1541442290008645609,,-0.10075,-0.20184,-0.75336
1541442290025011779,1598298,1541442290027822062,,-0.10066,-0.2018,-0.75338
1541442290032981267,1598299,1541442290035788603,,-0.10066,-0.2018,-0.75338
1541442290040107202,1598300,1541442290042834485,,-0.10066,-0.2018,-0.75338
1541442290048067385,1598301,1541442290050830276,,-0.10066,-0.2018,-0.75338
1541442290056122962,1598302,1541442290058846588,,-0.10066,-0.2018,-0.75338
1541442290075091965,1598303,1541442290077861111,,-0.10055,-0.20175,-0.75339
1541442290083100205,1598304,1541442290085867126,,-0.10055,-0.20175,-0.75339
1541442290090810268,1598305,1541442290093631756,,-0.10055,-0.20175,-0.75339
1541442290097852311,1598306,1541442290100695589,,-0.10055,-0.20175,-0.75339
1541442290104905068,1598307,1541442290107733732,,-0.10055,-0.20175,-0.75339
1541442290125077463,1598308,1541442290127868405,,-0.10045,-0.20171,-0.75349
1541442290133200627,1598309,1541442290135916066,,-0.10045,-0.20171,-0.75349
1541442290141242225,1598310,1541442290143823161,,-0.10045,-0.20171,-0.75349
1541442290148859216,1598311,1541442290151652552,,-0.10045,-0.20171,-0.75349
1541442290156007339,1598312,1541442290158797270,,-0.10045,-0.20171,-0.75349
1541442290174976955,1598313,1541442290177809598,,-0.10035,-0.20166,-0.75352
1541442290183036852,1598314,1541442290185834148,,-0.10035,-0.20166,-0.75352
1541442290191019149,1598315,1541442290193736992,,-0.10035,-0.20166,-0.75352
1541442290198352895,1598316,1541442290201061545,,-0.10035,-0.20166,-0.75352
1541442290206080315,1598317,1541442290208927080,,-0.10035,-0.20166,-0.75352
1541442290224814643,1598318,1541442290227623166,,-0.10022,-0.20162,-0.75358
1541442290232081725,1598319,1541442290234858996,,-0.10022,-0.20162,-0.75358
1541442290239841653,1598320,1541442290242680080,,-0.10022,-0.20162,-0.75358
1541442290246841435,1598321,1541442290249690116,,-0.10022,-0.20162,-0.75358
1541442290255888337,1598322,1541442290258710313,,-0.10022,-0.20162,-0.75358
1541442290274939631,1598323,1541442290277743766,,-0.10011,-0.20156,-0.75361
1541442290283130944,1598324,1541442290285848487,,-0.10011,-0.20156,-0.75361
1541442290290862847,1598325,1541442290293685407,,-0.10011,-0.20156,-0.75361
1541442290297875850,1598326,1541442290300663017,,-0.10011,-0.20156,-0.75361
1541442290305854470,1598327,1541442290307780683,,-0.10011,-0.20156,-0.75361
1541442290325037523,1598328,1541442290327728221,,-0.09997,-0.20151,-0.75368
1541442290332680580,1598329,1541442290335531998,,-0.09997,-0.20151,-0.75368
1541442290339971065,1598330,1541442290342699785,,-0.09997,-0.20151,-0.75368
1541442290346946233,1598331,1541442290349756333,,-0.09997,-0.20151,-0.75368
1541442290355835951,1598332,1541442290358673732,,-0.09997,-0.20151,-0.75368
1541442290373979490,1598333,1541442290376702528,,-0.09985,-0.20146,-0.75375
1541442290381953576,1598334,1541442290384723062,,-0.09985,-0.20146,-0.75375
1541442290389986237,1598335,1541442290392733579,,-0.09985,-0.20146,-0.75375
1541442290397884192,1598336,1541442290400666110,,-0.09985,-0.20146,-0.75375
1541442290406079774,1598337,1541442290408659107,,-0.09985,-0.20146,-0.75375
1541442290423807997,1598338,1541442290426613887,,-0.09971,-0.2014,-0.75377
1541442290430893317,1598339,1541442290433641542,,-0.09971,-0.2014,-0.75377
1541442290438865136,1598340,1541442290441627844,,-0.09971,-0.2014,-0.75377
1541442290446899788,1598341,1541442290449711688,,-0.09971,-0.2014,-0.75377
1541442290455869373,1598342,1541442290458642238,,-0.09971,-0.2014,-0.75377
1541442290473970281,1598343,1541442290476702557,,-0.09955,-0.20133,-0.75379
1541442290481925099,1598344,1541442290484641044,,-0.09955,-0.20133,-0.75379
1541442290489924594,1598345,1541442290492715796,,-0.09955,-0.20133,-0.75379
1541442290497907677,1598346,1541442290500681660,,-0.09955,-0.20133,-0.75379
1541442290505794572,1598347,1541442290508563169,,-0.09955,-0.20133,-0.75379
1541442290523732113,1598348,1541442290526538938,,-0.0994,-0.20128,-0.7539
1541442290530927853,1598349,1541442290533697930,,-0.0994,-0.20128,-0.7539
1541442290538957777,1598350,1541442290541720032,,-0.0994,-0.20128,-0.7539
1541442290547047210,1598351,1541442290549732650,,-0.0994,-0.20128,-0.7539
1541442290555980777,1598352,1541442290558679523,,-0.0994,-0.20128,-0.7539
1541442290573944413,1598353,1541442290576678818,,-0.09924,-0.20122,-0.75398
1541442290581633113,1598354,1541442290584438318,,-0.09924,-0.20122,-0.75398
1541442290588570007,1598355,1541442290591414675,,-0.09924,-0.20122,-0.75398
1541442290595848365,1598356,1541442290598618076,,-0.09924,-0.20122,-0.75398
1541442290605686642,1598357,1541442290608500788,,-0.09924,-0.20122,-0.75398
1541442290624007892,1598358,1541442290626595335,,-0.0991,-0.20117,-0.75403
1541442290631847045,1598359,1541442290634629249,,-0.0991,-0.20117,-0.75403
1541442290639963275,1598360,1541442290642623513,,-0.0991,-0.20117,-0.75403
1541442290647779216,1598361,1541442290650590225,,-0.0991,-0.20117,-0.75403
1541442290655890385,1598362,1541442290658642592,,-0.0991,-0.20117,-0.75403
1541442290673621896,1598363,1541442290676438825,,-0.09892,-0.20109,-0.7541
1541442290680821503,1598364,1541442290683540450,,-0.09892,-0.20109,-0.7541
1541442290687877965,1598365,1541442290690530083,,-0.09892,-0.20109,-0.7541
1541442290695563173,1598366,1541442290698410357,,-0.09892,-0.20109,-0.7541
1541442290705636029,1598367,1541442290708457999,,-0.09892,-0.20109,-0.7541
1541442290723763030,1598368,1541442290726594226,,-0.09875,-0.201,-0.75415
1541442290731879798,1598369,1541442290734611790,,-0.09875,-0.201,-0.75415
1541442290740029991,1598370,1541442290742635782,,-0.09875,-0.201,-0.75415
1541442290747900006,1598371,1541442290750619250,,-0.09875,-0.201,-0.75415
1541442290755741024,1598372,1541442290758523705,,-0.09875,-0.201,-0.75415
1541442290773710777,1598373,1541442290776505188,,-0.09857,-0.20093,-0.75423
1541442290781796548,1598374,1541442290784593512,,-0.09857,-0.20093,-0.75423
1541442290789794432,1598375,1541442290792590299,,-0.09857,-0.20093,-0.75423
1541442290797828337,1598376,1541442290800587198,,-0.09857,-0.20093,-0.75423
1541442290806191826,1598377,1541442290808951754,,-0.09857,-0.20093,-0.75423
1541442290823612632,1598378,1541442290826441135,,-0.09841,-0.20084,-0.75428
1541442290830664664,1598379,1541442290833457844,,-0.09841,-0.20084,-0.75428
1541442290837756273,1598380,1541442290840497688,,-0.09841,-0.20084,-0.75428
1541442290846147290,1598381,1541442290848528399,,-0.09841,-0.20084,-0.75428
1541442290855561677,1598382,1541442290858370967,,-0.09841,-0.20084,-0.75428
1541442290873691838,1598383,1541442290876507320,,-0.09821,-0.20076,-0.75441
1541442290881794451,1598384,1541442290884534273,,-0.09821,-0.20076,-0.75441
1541442290889726208,1598385,1541442290892422176,,-0.09821,-0.20076,-0.75441
1541442290897728069,1598386,1541442290900439701,,-0.09821,-0.20076,-0.75441
1541442290905772445,1598387,1541442290908527812,,-0.09821,-0.20076,-0.75441
1541442290923809595,1598388,1541442290926541100,,-0.09804,-0.20068,-0.75445
1541442290931731174,1598389,1541442290934510838,,-0.09804,-0.20068,-0.75445
1541442290939546221,1598390,1541442290942346316,,-0.09804,-0.20068,-0.75445
1541442290946494825,1598391,1541442290949318948,,-0.09804,-0.20068,-0.75445
1541442290955577512,1598392,1541442290958441918,,-0.09804,-0.20068,-0.75445
1541442290973707804,1598393,1541442290976421874,,-0.09785,-0.20058,-0.75454
1541442290981684592,1598394,1541442290984417710,,-0.09785,-0.20058,-0.75454
1541442290988804557,1598395,1541442290991493628,,-0.09785,-0.20058,-0.75454
1541442290996516999,1598396,1541442290999349764,,-0.09785,-0.20058,-0.75454
1541442291005595104,1598397,1541442291008402453,,-0.09785,-0.20058,-0.75454
1541442291023711679,1598398,1541442291026462470,,-0.09765,-0.20049,-0.75458
1541442291032312353,1598399,1541442291034339101,,-0.09765,-0.20049,-0.75458
1541442291038809408,1598400,1541442291041435052,,-0.09765,-0.20049,-0.75458
1541442291046581380,1598401,1541442291049397564,,-0.09765,-0.20049,-0.75458
1541442291055792496,1598402,1541442291058544101,,-0.09765,-0.20049,-0.75458
1541442291073838875,1598403,1541442291076495710,,-0.09743,-0.20038,-0.75474
1541442291082004190,1598404,1541442291084488341,,-0.09743,-0.20038,-0.75474
1541442291089744387,1598405,1541442291092459917,,-0.09743,-0.20038,-0.75474
1541442291097664701,1598406,1541442291100379542,,-0.09743,-0.20038,-0.75474
1541442291105582165,1598407,1541442291108358162,,-0.09743,-0.20038,-0.75474
1541442291123280723,1598408,1541442291126149232,,-0.09722,-0.20025,-0.75486
1541442291130270752,1598409,1541442291133143253,,-0.09722,-0.20025,-0.75486
1541442291137295036,1598410,1541442291140147885,,-0.09722,-0.20025,-0.75486
1541442291145347494,1598411,1541442291148200213,,-0.09722,-0.20025,-0.75486
1541442291155406912,1598412,1541442291158236090,,-0.09722,-0.20025,-0.75486
1541442291173526335,1598413,1541442291176286221,,-0.09701,-0.20016,-0.7549
1541442291180593235,1598414,1541442291183363578,,-0.09701,-0.20016,-0.7549
1541442291188538202,1598415,1541442291191313256,,-0.09701,-0.20016,-0.7549
1541442291195550317,1598416,1541442291198336749,,-0.09701,-0.20016,-0.7549
1541442291205578385,1598417,1541442291208348160,,-0.09701,-0.20016,-0.7549
1541442291223629795,1598418,1541442291226384549,,-0.09679,-0.20006,-0.755
1541442291231765309,1598419,1541442291234385977,,-0.09679,-0.20006,-0.755
1541442291239663381,1598420,1541442291242386195,,-0.09679,-0.20006,-0.755
1541442291247437418,1598421,1541442291250250982,,-0.09679,-0.20006,-0.755
1541442291255436322,1598422,1541442291258257141,,-0.09679,-0.20006,-0.755
1541442291273593690,1598423,1541442291276333446,,-0.09658,-0.19997,-0.75513
1541442291281530194,1598424,1541442291284324065,,-0.09658,-0.19997,-0.75513
1541442291289607077,1598425,1541442291292371163,,-0.09658,-0.19997,-0.75513
1541442291297820126,1598426,1541442291300332836,,-0.09658,-0.19997,-0.75513
1541442291306106224,1598427,1541442291308112428,,-0.09658,-0.19997,-0.75513
1541442291323334789,1598428,1541442291326175220,,-0.09637,-0.19987,-0.7552
1541442291330556907,1598429,1541442291333300447,,-0.09637,-0.19987,-0.7552
1541442291337412619,1598430,1541442291340240729,,-0.09637,-0.19987,-0.7552
1541442291345599752,1598431,1541442291348330518,,-0.09637,-0.19987,-0.7552
1541442291355685900,1598432,1541442291358505112,,-0.09637,-0.19987,-0.7552
1541442291373588214,1598433,1541442291376320215,,-0.09614,-0.19975,-0.75524
1541442291381627286,1598434,1541442291384368570,,-0.09614,-0.19975,-0.75524
1541442291389418743,1598435,1541442291392245593,,-0.09614,-0.19975,-0.75524
1541442291396322072,1598436,1541442291399158215,,-0.09614,-0.19975,-0.75524
1541442291405566895,1598437,1541442291408269950,,-0.09614,-0.19975,-0.75524
1541442291423582015,1598438,1541442291426296946,,-0.09594,-0.19965,-0.75541
1541442291431310797,1598439,1541442291434160515,,-0.09594,-0.19965,-0.75541
1541442291438524235,1598440,1541442291441277901,,-0.09594,-0.19965,-0.75541
1541442291446494807,1598441,1541442291449228150,,-0.09594,-0.19965,-0.75541
1541442291455483228,1598442,1541442291458308834,,-0.09594,-0.19965,-0.75541
1541442291473562311,1598443,1541442291476337603,,-0.09568,-0.19953,-0.75552
1541442291481564198,1598444,1541442291484287737,,-0.09568,-0.19953,-0.75552
1541442291489608478,1598445,1541442291492320922,,-0.09568,-0.19953,-0.75552
1541442291497451910,1598446,1541442291500249689,,-0.09568,-0.19953,-0.75552
1541442291505481865,1598447,1541442291508304144,,-0.09568,-0.19953,-0.75552
1541442291523522551,1598448,1541442291526303726,,-0.09548,-0.19941,-0.75563
1541442291531530165,1598449,1541442291534296440,,-0.09548,-0.19941,-0.75563
1541442291539890678,1598450,1541442291542552631,,-0.09548,-0.19941,-0.75563
1541442291547474412,1598451,1541442291550272970,,-0.09548,-0.19941,-0.75563
1541442291555293277,1598452,1541442291558103625,,-0.09548,-0.19941,-0.75563
1541442291573336515,1598453,1541442291576144487,,-0.09521,-0.1993,-0.75576
1541442291580286620,1598454,1541442291583139271,,-0.09521,-0.1993,-0.75576
1541442291587443200,1598455,1541442291590227269,,-0.09521,-0.1993,-0.75576
1541442291595545181,1598456,1541442291598228651,,-0.09521,-0.1993,-0.75576
1541442291605427298,1598457,1541442291608229703,,-0.09521,-0.1993,-0.75576
1541442291623282605,1598458,1541442291626115503,,-0.09498,-0.19917,-0.75587
1541442291630698370,1598459,1541442291633261995,,-0.09498,-0.19917,-0.75587
1541442291638382898,1598460,1541442291641210378,,-0.09498,-0.19917,-0.75587
1541442291646426260,1598461,1541442291649203614,,-0.09498,-0.19917,-0.75587
1541442291655395908,1598462,1541442291658215799,,-0.09498,-0.19917,-0.75587
1541442291673154137,1598463,1541442291675978152,,-0.09472,-0.19905,-0.75601
1541442291680167710,1598464,1541442291683007678,,-0.09472,-0.19905,-0.75601
1541442291687155963,1598465,1541442291689996100,,-0.09472,-0.19905,-0.75601
1541442291695288165,1598466,1541442291698084043,,-0.09472,-0.19905,-0.75601
1541442291705322742,1598467,1541442291708100987,,-0.09472,-0.19905,-0.75601
1541442291723413226,1598468,1541442291726173590,,-0.09446,-0.19894,-0.75611
1541442291731397621,1598469,1541442291734201483,,-0.09446,-0.19894,-0.75611
1541442291739497755,1598470,1541442291742248049,,-0.09446,-0.19894,-0.75611
1541442291747377292,1598471,1541442291750201584,,-0.09446,-0.19894,-0.75611
1541442291755634980,1598472,1541442291758393506,,-0.09446,-0.19894,-0.75611
1541442291773478769,1598473,1541442291776205452,,-0.09419,-0.19885,-0.75622
1541442291781517271,1598474,1541442291784244970,,-0.09419,-0.19885,-0.75622
1541442291789446539,1598475,1541442291792208671,,-0.09419,-0.19885,-0.75622
1541442291797312378,1598476,1541442291800114085,,-0.09419,-0.19885,-0.75622
1541442291805300814,1598477,1541442291808098606,,-0.09419,-0.19885,-0.75622
1541442291822448178,1598478,1541442291825146723,,-0.09397,-0.19872,-0.75632
1541442291830171783,1598479,1541442291833022197,,-0.09397,-0.19872,-0.75632
1541442291837179040,1598480,1541442291840035659,,-0.09397,-0.19872,-0.75632
1541442291845329216,1598481,1541442291848125666,,-0.09397,-0.19872,-0.75632
1541442291855312925,1598482,1541442291858136443,,-0.09397,-0.19872,-0.75632
1541442291872188333,1598483,1541442291875013174,,-0.09369,-0.19858,-0.75651
1541442291879465220,1598484,1541442291882247514,,-0.09369,-0.19858,-0.75651
1541442291887129782,1598485,1541442291889993387,,-0.09369,-0.19858,-0.75651
1541442291895165364,1598486,1541442291898030712,,-0.09369,-0.19858,-0.75651
1541442291905339208,1598487,1541442291908143364,,-0.09369,-0.19858,-0.75651
1541442291922306010,1598488,1541442291925075504,,-0.09348,-0.19844,-0.75667
1541442291930197483,1598489,1541442291933022544,,-0.09348,-0.19844,-0.75667
1541442291937172739,1598490,1541442291940023780,,-0.09348,-0.19844,-0.75667
1541442291945328568,1598491,1541442291948140831,,-0.09348,-0.19844,-0.75667
1541442291955357401,1598492,1541442291958045666,,-0.09348,-0.19844,-0.75667
1541442291972407682,1598493,1541442291975131709,,-0.09317,-0.19833,-0.75678
1541442291980398595,1598494,1541442291983134742,,-0.09317,-0.19833,-0.75678
1541442291988254848,1598495,1541442291991000670,,-0.09317,-0.19833,-0.75678
1541442291995362950,1598496,1541442291998111460,,-0.09317,-0.19833,-0.75678
1541442292005423300,1598497,1541442292008086098,,-0.09317,-0.19833,-0.75678
1541442292022328164,1598498,1541442292025103932,,-0.09295,-0.19815,-0.75696
1541442292030568437,1598499,1541442292033200385,,-0.09295,-0.19815,-0.75696
1541442292038456177,1598500,1541442292041124260,,-0.09295,-0.19815,-0.75696
1541442292046401618,1598501,1541442292049090958,,-0.09295,-0.19815,-0.75696
1541442292055337840,1598502,1541442292058052631,,-0.09295,-0.19815,-0.75696
1541442292072384608,1598503,1541442292075110205,,-0.09266,-0.19803,-0.75711
1541442292080455016,1598504,1541442292083099999,,-0.09266,-0.19803,-0.75711
1541442292088383816,1598505,1541442292091118580,,-0.09266,-0.19803,-0.75711
1541442292096281592,1598506,1541442292099011366,,-0.09266,-0.19803,-0.75711
1541442292105035837,1598507,1541442292107893617,,-0.09266,-0.19803,-0.75711
