1541444390816925448,1807508,1541444390830412180,,-0.10509,-0.09541,-0.74032
1541444390824104684,1807509,1541444390837553234,,-0.10509,-0.09541,-0.74032
1541444390832991862,1807510,1541444390846491579,,-0.10509,-0.09541,-0.74032
1541444390850929392,1807511,1541444390864420619,,-0.10508,-0.09539,-0.74028
1541444390858061806,1807512,1541444390871519375,,-0.10508,-0.09539,-0.74028
1541444390866140678,1807513,1541444390879543887,,-0.10508,-0.09539,-0.74028
1541444390874051363,1807514,1541444390887551498,,-0.10508,-0.09539,-0.74028
1541444390883145865,1807515,1541444390896567813,,-0.10508,-0.09539,-0.74028
1541444390900876820,1807516,1541444390914403459,,-0.10509,-0.0954,-0.7403
1541444390908223128,1807517,1541444390921561618,,-0.10509,-0.0954,-0.7403
1541444390916067589,1807518,1541444390929498564,,-0.10509,-0.0954,-0.7403
1541444390924214340,1807519,1541444390937600957,,-0.10509,-0.0954,-0.7403
1541444390933114334,1807520,1541444390946485704,,-0.10509,-0.0954,-0.7403
1541444390951171427,1807521,1541444390964613952,,-0.10508,-0.0954,-0.7403
1541444390958772110,1807522,1541444390972294794,,-0.10508,-0.0954,-0.7403
1541444390965747642,1807523,1541444390979270592,,-0.10508,-0.0954,-0.7403
1541444390972887496,1807524,1541444390986422949,,-0.10508,-0.0954,-0.7403
1541444390983008462,1807525,1541444390996468555,,-0.10508,-0.0954,-0.7403
1541444391000940270,1807526,1541444391014429790,,-0.10508,-0.0954,-0.74032
1541444391008103738,1807527,1541444391021513207,,-0.10508,-0.0954,-0.74032
1541444391015957931,1807528,1541444391029407859,,-0.10508,-0.0954,-0.74032
1541444391022943481,1807529,1541444391036397298,,-0.10508,-0.0954,-0.74032
1541444391033023964,1807530,1541444391046426186,,-0.10508,-0.0954,-0.74032
1541444391050790323,1807531,1541444391064312617,,-0.10507,-0.09539,-0.74028
1541444391057770164,1807532,1541444391071309814,,-0.10507,-0.09539,-0.74028
1541444391064775118,1807533,1541444391078286328,,-0.10507,-0.09539,-0.74028
1541444391073098345,1807534,1541444391086531800,,-0.10507,-0.09539,-0.74028
1541444391082968996,1807535,1541444391096423896,,-0.10507,-0.09539,-0.74028
1541444391101069750,1807536,1541444391114450738,,-0.10508,-0.09539,-0.74028
1541444391108837989,1807537,1541444391122323392,,-0.10508,-0.09539,-0.74028
1541444391115782545,1807538,1541444391129288861,,-0.10508,-0.09539,-0.74028
1541444391122891858,1807539,1541444391136346003,,-0.10508,-0.09539,-0.74028
1541444391132900056,1807540,1541444391146384138,,-0.10508,-0.09539,-0.74028
1541444391150896487,1807541,1541444391164343369,,-0.10508,-0.0954,-0.74026
1541444391157837871,1807542,1541444391171323665,,-0.10508,-0.0954,-0.74026
1541444391164800365,1807543,1541444391178285317,,-0.10508,-0.0954,-0.74026
1541444391172863445,1807544,1541444391186275612,,-0.10508,-0.0954,-0.74026
1541444391182902136,1807545,1541444391196390825,,-0.10508,-0.0954,-0.74026
1541444391201124401,1807546,1541444391214469982,,-0.10508,-0.0954,-0.7403
1541444391209056944,1807547,1541444391222466818,,-0.10508,-0.0954,-0.7403
1541444391217147985,1807548,1541444391230477368,,-0.10508,-0.0954,-0.7403
1541444391225029687,1807549,1541444391238474267,,-0.10508,-0.0954,-0.7403
1541444391232706645,1807550,1541444391246200649,,-0.10508,-0.0954,-0.7403
1541444391250878138,1807551,1541444391264336334,,-0.10509,-0.0954,-0.74031
1541444391257920529,1807552,1541444391271389021,,-0.10509,-0.0954,-0.74031
1541444391265664636,1807553,1541444391279165969,,-0.10509,-0.0954,-0.74031
1541444391272922828,1807554,1541444391286266763,,-0.10509,-0.0954,-0.74031
1541444391282828728,1807555,1541444391296278385,,-0.10509,-0.0954,-0.74031
1541444391300793788,1807556,1541444391314327087,,-0.10508,-0.0954,-0.74026
1541444391307977246,1807557,1541444391321434726,,-0.10508,-0.0954,-0.74026
1541444391315826556,1807558,1541444391329297471,,-0.10508,-0.0954,-0.74026
1541444391322702147,1807559,1541444391336188943,,-0.10508,-0.0954,-0.74026
1541444391332781707,1807560,1541444391346312751,,-0.10508,-0.0954,-0.74026
1541444391351064885,1807561,1541444391364424783,,-0.10508,-0.0954,-0.7403
1541444391358762944,1807562,1541444391372226842,,-0.10508,-0.0954,-0.7403
1541444391365818034,1807563,1541444391379266109,,-0.10508,-0.0954,-0.7403
1541444391372797174,1807564,1541444391386223089,,-0.10508,-0.0954,-0.7403
1541444391382891443,1807565,1541444391396356216,,-0.10508,-0.0954,-0.7403
1541444391401022305,1807566,1541444391414454228,,-0.10508,-0.0954,-0.74031
1541444391408946625,1807567,1541444391422379315,,-0.10508,-0.0954,-0.74031
1541444391416948569,1807568,1541444391430392800,,-0.10508,-0.0954,-0.74031
1541444391424905092,1807569,1541444391438388839,,-0.10508,-0.0954,-0.74031
1541444391433009146,1807570,1541444391446406855,,-0.10508,-0.0954,-0.74031
1541444391451034309,1807571,1541444391464411809,,-0.10506,-0.09541,-0.74031
1541444391458936954,1807572,1541444391472339477,,-0.10506,-0.09541,-0.74031
1541444391466737125,1807573,1541444391480200995,,-0.10506,-0.09541,-0.74031
1541444391473912760,1807574,1541444391487307863,,-0.10506,-0.09541,-0.74031
1541444391482971152,1807575,1541444391496370961,,-0.10506,-0.09541,-0.74031
1541444391501199407,1807576,1541444391514634687,,-0.10502,-0.09542,-0.74028
1541444391508951658,1807577,1541444391522339897,,-0.10502,-0.09542,-0.74028
1541444391516588442,1807578,1541444391530089400,,-0.10502,-0.09542,-0.74028
1541444391523573047,1807579,1541444391537091941,,-0.10502,-0.09542,-0.74028
1541444391532815880,1807580,1541444391546187684,,-0.10502,-0.09542,-0.74028
1541444391550816964,1807581,1541444391564288465,,-0.10498,-0.09544,-0.74031
1541444391558871114,1807582,1541444391572263519,,-0.10498,-0.09544,-0.74031
1541444391566905410,1807583,1541444391580288198,,-0.10498,-0.09544,-0.74031
1541444391574851833,1807584,1541444391588254195,,-0.10498,-0.09544,-0.74031
1541444391582790226,1807585,1541444391596262579,,-0.10498,-0.09544,-0.74031
1541444391600396285,1807586,1541444391613946960,,-0.10492,-0.09547,-0.74032
1541444391607450244,1807587,1541444391621012625,,-0.10492,-0.09547,-0.74032
1541444391614404060,1807588,1541444391627971735,,-0.10492,-0.09547,-0.74032
1541444391622546279,1807589,1541444391636050728,,-0.10492,-0.09547,-0.74032
1541444391632541933,1807590,1541444391646088873,,-0.10492,-0.09547,-0.74032
1541444391650707714,1807591,1541444391664132735,,-0.10486,-0.0955,-0.74036
1541444391657659471,1807592,1541444391671151533,,-0.10486,-0.0955,-0.74036
1541444391664680767,1807593,1541444391678174171,,-0.10486,-0.0955,-0.74036
1541444391672922485,1807594,1541444391686265787,,-0.10486,-0.0955,-0.74036
1541444391682570799,1807595,1541444391696047674,,-0.10486,-0.0955,-0.74036
1541444391700548501,1807596,1541444391714054675,,-0.10478,-0.09554,-0.74041
1541444391707658582,1807597,1541444391721154516,,-0.10478,-0.09554,-0.74041
1541444391715708150,1807598,1541444391729182524,,-0.10478,-0.09554,-0.74041
1541444391723486315,1807599,1541444391737000857,,-0.10478,-0.09554,-0.74041
1541444391732430793,1807600,1541444391746000364,,-0.10478,-0.09554,-0.74041
1541444391750575541,1807601,1541444391764093683,,-0.10468,-0.09556,-0.7404
1541444391757533299,1807602,1541444391771070246,,-0.10468,-0.09556,-0.7404
1541444391764603646,1807603,1541444391778106195,,-0.10468,-0.09556,-0.7404
1541444391772814911,1807604,1541444391786179259,,-0.10468,-0.09556,-0.7404
1541444391782670073,1807605,1541444391796162304,,-0.10468,-0.09556,-0.7404
1541444391800889083,1807606,1541444391814278320,,-0.10457,-0.0956,-0.74045
1541444391808709230,1807607,1541444391822197233,,-0.10457,-0.0956,-0.74045
1541444391816914130,1807608,1541444391830261971,,-0.10457,-0.0956,-0.74045
1541444391824834669,1807609,1541444391838249194,,-0.10457,-0.0956,-0.74045
1541444391832601320,1807610,1541444391846097520,,-0.10457,-0.0956,-0.74045
1541444391850463879,1807611,1541444391863960913,,-0.10447,-0.09565,-0.74046
1541444391857415242,1807612,1541444391870944220,,-0.10447,-0.09565,-0.74046
1541444391864611238,1807613,1541444391878082356,,-0.10447,-0.09565,-0.74046
1541444391873618500,1807614,1541444391887060944,,-0.10447,-0.09565,-0.74046
1541444391883587682,1807615,1541444391897020994,,-0.10447,-0.09565,-0.74046
1541444391900673512,1807616,1541444391914151299,,-0.10431,-0.0957,-0.74049
1541444391908768375,1807617,1541444391922195668,,-0.10431,-0.0957,-0.74049
1541444391916749357,1807618,1541444391930181523,,-0.10431,-0.0957,-0.74049
1541444391924808450,1807619,1541444391938175467,,-0.10431,-0.0957,-0.74049
1541444391933700275,1807620,1541444391947188677,,-0.10431,-0.0957,-0.74049
1541444391951286004,1807621,1541444391964206908,,-0.10419,-0.09575,-0.74048
1541444391958377788,1807622,1541444391971901542,,-0.10419,-0.09575,-0.74048
1541444391965388467,1807623,1541444391978866456,,-0.10419,-0.09575,-0.74048
1541444391973449890,1807624,1541444391986971224,,-0.10419,-0.09575,-0.74048
1541444391983523499,1807625,1541444391997007401,,-0.10419,-0.09575,-0.74048
1541444392000681273,1807626,1541444392014102677,,-0.10406,-0.09583,-0.74057
1541444392008662110,1807627,1541444392022089066,,-0.10406,-0.09583,-0.74057
1541444392016656744,1807628,1541444392030089658,,-0.10406,-0.09583,-0.74057
1541444392024410770,1807629,1541444392037901728,,-0.10406,-0.09583,-0.74057
1541444392033367761,1807630,1541444392046911111,,-0.10406,-0.09583,-0.74057
1541444392050495988,1807631,1541444392063996538,,-0.1039,-0.09589,-0.74062
1541444392057492851,1807632,1541444392071017971,,-0.1039,-0.09589,-0.74062
1541444392064516902,1807633,1541444392078036689,,-0.1039,-0.09589,-0.74062
1541444392073490495,1807634,1541444392086964364,,-0.1039,-0.09589,-0.74062
1541444392083546375,1807635,1541444392097035467,,-0.1039,-0.09589,-0.74062
1541444392100609662,1807636,1541444392114018558,,-0.10373,-0.09597,-0.74069
1541444392108413134,1807637,1541444392121920579,,-0.10373,-0.09597,-0.74069
1541444392115505703,1807638,1541444392128935522,,-0.10373,-0.09597,-0.74069
1541444392123366384,1807639,1541444392136898915,,-0.10373,-0.09597,-0.74069
1541444392133574706,1807640,1541444392146996994,,-0.10373,-0.09597,-0.74069
1541444392150712191,1807641,1541444392164110381,,-0.10353,-0.09604,-0.7407
1541444392158534176,1807642,1541444392172041143,,-0.10353,-0.09604,-0.7407
1541444392166868863,1807643,1541444392180289772,,-0.10353,-0.09604,-0.7407
1541444392174564309,1807644,1541444392187996151,,-0.10353,-0.09604,-0.7407
1541444392183477467,1807645,1541444392196972086,,-0.10353,-0.09604,-0.7407
1541444392199543254,1807646,1541444392213024790,,-0.10335,-0.09612,-0.74074
1541444392207553283,1807647,1541444392221022738,,-0.10335,-0.09612,-0.74074
1541444392215310411,1807648,1541444392228804586,,-0.10335,-0.09612,-0.74074
1541444392223261803,1807649,1541444392236767989,,-0.10335,-0.09612,-0.74074
1541444392233436268,1807650,1541444392246931485,,-0.10335,-0.09612,-0.74074
1541444392249458342,1807651,1541444392262948413,,-0.10318,-0.0962,-0.74082
1541444392257488138,1807652,1541444392270974206,,-0.10318,-0.0962,-0.74082
1541444392265292781,1807653,1541444392278824743,,-0.10318,-0.0962,-0.74082
1541444392273444534,1807654,1541444392286955660,,-0.10318,-0.0962,-0.74082
1541444392283598884,1807655,1541444392297098949,,-0.10318,-0.0962,-0.74082
1541444392299392631,1807656,1541444392312905641,,-0.10296,-0.0963,-0.74086
1541444392306510674,1807657,1541444392319971303,,-0.10296,-0.0963,-0.74086
1541444392314466833,1807658,1541444392327967342,,-0.10296,-0.0963,-0.74086
1541444392323357145,1807659,1541444392336868525,,-0.10296,-0.0963,-0.74086
1541444392333230328,1807660,1541444392346743645,,-0.10296,-0.0963,-0.74086
1541444392349550129,1807661,1541444392363064771,,-0.10279,-0.09639,-0.74091
1541444392357383001,1807662,1541444392370851567,,-0.10279,-0.09639,-0.74091
1541444392364476614,1807663,1541444392377948435,,-0.10279,-0.09639,-0.74091
1541444392373460565,1807664,1541444392386923275,,-0.10279,-0.09639,-0.74091
1541444392383481377,1807665,1541444392396946181,,-0.10279,-0.09639,-0.74091
1541444392399630744,1807666,1541444392413027350,,-0.10255,-0.09649,-0.74101
1541444392407609271,1807667,1541444392420918107,,-0.10255,-0.09649,-0.74101
1541444392415347766,1807668,1541444392428844750,,-0.10255,-0.09649,-0.74101
1541444392423112322,1807669,1541444392436681976,,-0.10255,-0.09649,-0.74101
1541444392433158035,1807670,1541444392446688639,,-0.10255,-0.09649,-0.74101
1541444392449426454,1807671,1541444392462866208,,-0.10234,-0.0966,-0.74109
1541444392457327730,1807672,1541444392470801281,,-0.10234,-0.0966,-0.74109
1541444392464446234,1807673,1541444392477919234,,-0.10234,-0.0966,-0.74109
1541444392473443169,1807674,1541444392486873023,,-0.10234,-0.0966,-0.74109
1541444392483461147,1807675,1541444392496913113,,-0.10234,-0.0966,-0.74109
1541444392499598419,1807676,1541444392512964490,,-0.10211,-0.09671,-0.74116
1541444392507355255,1807677,1541444392520828241,,-0.10211,-0.09671,-0.74116
1541444392514399631,1807678,1541444392527855777,,-0.10211,-0.09671,-0.74116
1541444392523486503,1807679,1541444392536972610,,-0.10211,-0.09671,-0.74116
1541444392533471862,1807680,1541444392546881349,,-0.10211,-0.09671,-0.74116
1541444392549435952,1807681,1541444392562925802,,-0.10182,-0.09685,-0.74123
1541444392557474506,1807682,1541444392570912384,,-0.10182,-0.09685,-0.74123
1541444392565649984,1807683,1541444392579051905,,-0.10182,-0.09685,-0.74123
1541444392573386717,1807684,1541444392586859869,,-0.10182,-0.09685,-0.74123
1541444392583477597,1807685,1541444392596940046,,-0.10182,-0.09685,-0.74123
1541444392599505201,1807686,1541444392612895676,,-0.10161,-0.097,-0.74136
1541444392607138748,1807687,1541444392620667527,,-0.10161,-0.097,-0.74136
1541444392614131264,1807688,1541444392627646233,,-0.10161,-0.097,-0.74136
1541444392623329610,1807689,1541444392636769841,,-0.10161,-0.097,-0.74136
1541444392633307301,1807690,1541444392646788345,,-0.10161,-0.097,-0.74136
1541444392649283198,1807691,1541444392662768901,,-0.1014,-0.0971,-0.74141
1541444392656322942,1807692,1541444392669809313,,-0.1014,-0.0971,-0.74141
1541444392664291406,1807693,1541444392677800115,,-0.1014,-0.0971,-0.74141
1541444392673172172,1807694,1541444392686633956,,-0.1014,-0.0971,-0.74141
1541444392683154306,1807695,1541444392696618402,,-0.1014,-0.0971,-0.74141
1541444392699303788,1807696,1541444392712778574,,-0.10105,-0.09724,-0.74151
1541444392707227927,1807697,1541444392720717042,,-0.10105,-0.09724,-0.74151
1541444392714280067,1807698,1541444392727800062,,-0.10105,-0.09724,-0.74151
1541444392723304840,1807699,1541444392736821255,,-0.10105,-0.09724,-0.74151
1541444392733329590,1807700,1541444392746835834,,-0.10105,-0.09724,-0.74151
1541444392749388687,1807701,1541444392762876423,,-0.10084,-0.09738,-0.7416
1541444392757389951,1807702,1541444392770797112,,-0.10084,-0.09738,-0.7416
1541444392765317125,1807703,1541444392778803485,,-0.10084,-0.09738,-0.7416
1541444392773295620,1807704,1541444392786798020,,-0.10084,-0.09738,-0.7416
1541444392783392837,1807705,1541444392796853083,,-0.10084,-0.09738,-0.7416
1541444392799482069,1807706,1541444392812865861,,-0.10055,-0.09751,-0.7417
1541444392807404136,1807707,1541444392820799928,,-0.10055,-0.09751,-0.7417
1541444392815341198,1807708,1541444392828799853,,-0.10055,-0.09751,-0.7417
1541444392823157362,1807709,1541444392836676536,,-0.10055,-0.09751,-0.7417
1541444392833251790,1807710,1541444392846720746,,-0.10055,-0.09751,-0.7417
1541444392849202193,1807711,1541444392862647860,,-0.10029,-0.09767,-0.7418
1541444392856070065,1807712,1541444392869616418,,-0.10029,-0.09767,-0.7418
1541444392863130352,1807713,1541444392876641871,,-0.10029,-0.09767,-0.7418
1541444392873514648,1807714,1541444392886932023,,-0.10029,-0.09767,-0.7418
1541444392883476343,1807715,1541444392896900912,,-0.10029,-0.09767,-0.7418
1541444392899541109,1807716,1541444392913000966,,-0.09997,-0.09782,-0.74191
1541444392907049901,1807717,1541444392920586472,,-0.09997,-0.09782,-0.74191
1541444392914005851,1807718,1541444392927533334,,-0.09997,-0.09782,-0.74191
1541444392923140780,1807719,1541444392936670809,,-0.09997,-0.09782,-0.74191
1541444392933313063,1807720,1541444392946724281,,-0.09997,-0.09782,-0.74191
1541444392949156412,1807721,1541444392962660240,,-0.09971,-0.09799,-0.74203
1541444392956285634,1807722,1541444392969765651,,-0.09971,-0.09799,-0.74203
1541444392964134148,1807723,1541444392977620858,,-0.09971,-0.09799,-0.74203
1541444392973137136,1807724,1541444392986584213,,-0.09971,-0.09799,-0.74203
1541444392983082388,1807725,1541444392996576182,,-0.09971,-0.09799,-0.74203
1541444392999262856,1807726,1541444393012720906,,-0.0994,-0.09815,-0.74211
1541444393007229081,1807727,1541444393020667966,,-0.0994,-0.09815,-0.74211
1541444393015215295,1807728,1541444393028694616,,-0.0994,-0.09815,-0.74211
1541444393023242167,1807729,1541444393036690392,,-0.0994,-0.09815,-0.74211
1541444393033244160,1807730,1541444393046688339,,-0.0994,-0.09815,-0.74211
1541444393049041157,1807731,1541444393062570646,,-0.09911,-0.09831,-0.74221
1541444393056325778,1807732,1541444393069827963,,-0.09911,-0.09831,-0.74221
1541444393064145522,1807733,1541444393077649637,,-0.09911,-0.09831,-0.74221
1541444393073197079,1807734,1541444393086641291,,-0.09911,-0.09831,-0.74221
1541444393083327191,1807735,1541444393096717893,,-0.09911,-0.09831,-0.74221
1541444393099386250,1807736,1541444393112716633,,-0.0988,-0.09849,-0.74235
1541444393107278910,1807737,1541444393120685640,,-0.0988,-0.09849,-0.74235
1541444393115352190,1807738,1541444393128840725,,-0.0988,-0.09849,-0.74235
1541444393122996902,1807739,1541444393136513234,,-0.0988,-0.09849,-0.74235
1541444393133195572,1807740,1541444393146682628,,-0.0988,-0.09849,-0.74235
1541444393149180216,1807741,1541444393162633676,,-0.09841,-0.09867,-0.74248
1541444393157087963,1807742,1541444393170598760,,-0.09841,-0.09867,-0.74248
1541444393164673931,1807743,1541444393177620227,,-0.09841,-0.09867,-0.74248
1541444393173313871,1807744,1541444393186724949,,-0.09841,-0.09867,-0.74248
1541444393183192965,1807745,1541444393196594106,,-0.09841,-0.09867,-0.74248
1541444393199294971,1807746,1541444393212748226,,-0.09814,-0.09883,-0.74257
1541444393207237449,1807747,1541444393220691822,,-0.09814,-0.09883,-0.74257
1541444393215170575,1807748,1541444393228691276,,-0.09814,-0.09883,-0.74257
1541444393223043313,1807749,1541444393236543671,,-0.09814,-0.09883,-0.74257
1541444393233131891,1807750,1541444393246619260,,-0.09814,-0.09883,-0.74257
1541444393249190466,1807751,1541444393262636023,,-0.09778,-0.09901,-0.74268
1541444393257186749,1807752,1541444393270638742,,-0.09778,-0.09901,-0.74268
1541444393265283825,1807753,1541444393278642946,,-0.09778,-0.09901,-0.74268
1541444393272872556,1807754,1541444393286405233,,-0.09778,-0.09901,-0.74268
1541444393282851181,1807755,1541444393296404049,,-0.09778,-0.09901,-0.74268
1541444393298923831,1807756,1541444393312484659,,-0.09745,-0.09922,-0.74282
1541444393305869989,1807757,1541444393319399595,,-0.09745,-0.09922,-0.74282
1541444393312872036,1807758,1541444393326398697,,-0.09745,-0.09922,-0.74282
1541444393322868518,1807759,1541444393336404279,,-0.09745,-0.09922,-0.74282
1541444393333025985,1807760,1541444393346511242,,-0.09745,-0.09922,-0.74282
1541444393349016648,1807761,1541444393362552813,,-0.0971,-0.09943,-0.74291
1541444393356701575,1807762,1541444393370251079,,-0.0971,-0.09943,-0.74291
1541444393363713680,1807763,1541444393377219266,,-0.0971,-0.09943,-0.74291
1541444393372795777,1807764,1541444393386274313,,-0.0971,-0.09943,-0.74291
1541444393382760511,1807765,1541444393396336275,,-0.0971,-0.09943,-0.74291
1541444393398908814,1807766,1541444393412324779,,-0.09678,-0.09962,-0.74308
1541444393405754750,1807767,1541444393419328162,,-0.09678,-0.09962,-0.74308
1541444393412817850,1807768,1541444393426334273,,-0.09678,-0.09962,-0.74308
1541444393422880455,1807769,1541444393436435203,,-0.09678,-0.09962,-0.74308
1541444393432921780,1807770,1541444393446452658,,-0.09678,-0.09962,-0.74308
1541444393449063129,1807771,1541444393462460421,,-0.09643,-0.09979,-0.74325
1541444393455816866,1807772,1541444393469340145,,-0.09643,-0.09979,-0.74325
1541444393462868926,1807773,1541444393476375856,,-0.09643,-0.09979,-0.74325
1541444393472906806,1807774,1541444393486418267,,-0.09643,-0.09979,-0.74325
1541444393483030815,1807775,1541444393496442481,,-0.09643,-0.09979,-0.74325
1541444393499075076,1807776,1541444393512522936,,-0.09609,-0.10002,-0.74341
1541444393507040922,1807777,1541444393520503568,,-0.09609,-0.10002,-0.74341
1541444393514800170,1807778,1541444393528300554,,-0.09609,-0.10002,-0.74341
1541444393522744347,1807779,1541444393536317418,,-0.09609,-0.10002,-0.74341
1541444393533106614,1807780,1541444393546418718,,-0.09609,-0.10002,-0.74341
1541444393548916969,1807781,1541444393562405607,,-0.09573,-0.10023,-0.74356
1541444393556121183,1807782,1541444393569524501,,-0.09573,-0.10023,-0.74356
1541444393564028652,1807783,1541444393577470153,,-0.09573,-0.10023,-0.74356
1541444393573054858,1807784,1541444393586533371,,-0.09573,-0.10023,-0.74356
1541444393582914207,1807785,1541444393596427210,,-0.09573,-0.10023,-0.74356
1541444393597947650,1807786,1541444393611438001,,-0.09538,-0.10047,-0.74372
1541444393606128845,1807787,1541444393619486113,,-0.09538,-0.10047,-0.74372
1541444393613798381,1807788,1541444393627150320,,-0.09538,-0.10047,-0.74372
1541444393622657485,1807789,1541444393636179820,,-0.09538,-0.10047,-0.74372
1541444393632672507,1807790,1541444393646219054,,-0.09538,-0.10047,-0.74372
1541444393647827118,1807791,1541444393661354409,,-0.09502,-0.10071,-0.74387
1541444393654841691,1807792,1541444393668376584,,-0.09502,-0.10071,-0.74387
1541444393663144659,1807793,1541444393676330971,,-0.09502,-0.10071,-0.74387
1541444393672851078,1807794,1541444393686390873,,-0.09502,-0.10071,-0.74387
1541444393682901855,1807795,1541444393696422911,,-0.09502,-0.10071,-0.74387
1541444393697785042,1807796,1541444393711316347,,-0.09463,-0.10097,-0.74405
1541444393704891983,1807797,1541444393718330863,,-0.09463,-0.10097,-0.74405
1541444393712819028,1807798,1541444393726332149,,-0.09463,-0.10097,-0.74405
1541444393722827542,1807799,1541444393736332875,,-0.09463,-0.10097,-0.74405
1541444393732935383,1807800,1541444393746424654,,-0.09463,-0.10097,-0.74405
1541444393748033924,1807801,1541444393761410137,,-0.09428,-0.10122,-0.7442
1541444393756108202,1807802,1541444393769432164,,-0.09428,-0.10122,-0.7442
1541444393763775306,1807803,1541444393777288447,,-0.09428,-0.10122,-0.7442
1541444393772830382,1807804,1541444393786320432,,-0.09428,-0.10122,-0.7442
1541444393783031319,1807805,1541444393796408041,,-0.09428,-0.10122,-0.7442
1541444393798168503,1807806,1541444393811551846,,-0.0939,-0.10148,-0.74434
1541444393805783088,1807807,1541444393819308739,,-0.0939,-0.10148,-0.74434
1541444393812816958,1807808,1541444393826319453,,-0.0939,-0.10148,-0.74434
1541444393822866423,1807809,1541444393836386577,,-0.0939,-0.10148,-0.74434
1541444393832750420,1807810,1541444393846223263,,-0.0939,-0.10148,-0.74434
1541444393847778821,1807811,1541444393861275886,,-0.09346,-0.10179,-0.74455
1541444393854819643,1807812,1541444393868357682,,-0.09346,-0.10179,-0.74455
1541444393862933881,1807813,1541444393876297008,,-0.09346,-0.10179,-0.74455
1541444393872773243,1807814,1541444393886299545,,-0.09346,-0.10179,-0.74455
1541444393882917153,1807815,1541444393896365931,,-0.09346,-0.10179,-0.74455
1541444393897981156,1807816,1541444393911369609,,-0.09319,-0.10203,-0.74472
1541444393906129479,1807817,1541444393919325786,,-0.09319,-0.10203,-0.74472
1541444393913958343,1807818,1541444393927411659,,-0.09319,-0.10203,-0.74472
1541444393922572838,1807819,1541444393936148108,,-0.09319,-0.10203,-0.74472
1541444393947905431,1807820,1541444393961324396,,-0.09265,-0.10233,-0.74486
1541444393955808503,1807821,1541444393969339875,,-0.09265,-0.10233,-0.74486
1541444393966011074,1807822,1541444393979401238,,-0.09265,-0.10233,-0.74486
1541444393975636191,1807823,1541444393989168956,,-0.09265,-0.10233,-0.74486
1541444393997805871,1807824,1541444394011297533,,-0.09238,-0.10269,-0.74517
1541444394005725329,1807825,1541444394019222666,,-0.09238,-0.10269,-0.74517
1541444394012763736,1807826,1541444394026239502,,-0.09238,-0.10269,-0.74517
1541444394019939873,1807827,1541444394033331584,,-0.09238,-0.10269,-0.74517
